7	186	207	18	23	5477	1206	94	3	11	12	2	2	120	125	84	2	216	457	135
1	200	19	24	3469	268	96	0	11	13	3	3	30	121	88	3	202	459	140	1185
3	19	25	3541	271	40	0	0	13	4	1	30	3	85	4	205	112	141	1241	2336
1	25	3541	276	42	3827	0	1549	4	2	30	4	5	5	214	116	38	1244	2440	365
4	3384	276	43	3937	43	1615	0	2	30	4	6	9	207	122	38	44	2440	381	650
5	263	43	4022	1	1	0	0	30	5	6	1	1	118	39	45	1	385	683	62
2	43	4022	2	2	46	0	2	5	7	2	2	2	39	47	2	2	685	64	2
1	3832	3	3	47	249	2	33	7	3	3	3	9	46	3	3	11	65	3	50
3	3	4	48	182	3029	32	0	3	4	1	1	10	4	4	1	114	4	51	204
2	4	48	187	3117	43	0	0	4	2	2	10	9	5	2	118	14	52	213	240
1	48	187	3184	1	284	0	5781	2	3	10	1	8	3	124	14	127	215	252	449
2	179	3185	2	288	5046	5974	641	3	11	2	9	2	120	15	131	10	257	471	228
1	3042	3	293	5173	2879	668	0	11	3	9	3	10	16	139	11	13	472	239	67
3	3	294	5290	2968	16	0	0	3	10	1	10	12	135	12	13	115	243	69	592
3	281	5290	3030	17	503	0	0	10	2	10	12	8	13	14	119	17	70	623	863
7	5051	3030	18	513	185	0	757	2	11	12	9	9	15	125	17	18	625	907	18
2	2888	19	520	188	1	790	758	11	13	9	1	1	121	18	18	1	907	19	203
13	19	520	193	2	0	791	205	13	10	2	2	11	19	19	2	31	20	212	35
1	496	193	3	0	0	215	0	10	3	3	11	11	20	3	31	32	214	36	36
3	186	4	0	0	30	0	0	3	4	11	11	15	4	32	32	51	37	37	122
3	4	0	0	31	31	0	0	4	12	11	15	16	32	33	52	29	38	126	75
7	0	0	32	32	31	0	17	12	12	15	16	16	33	54	29	30	127	77	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	2431	5173	371	0	0	1	1	9	3	10	1	172	11	13	318	314	67
3	1	2431	5290	379	107	0	0	1	10	1	10	24	167	12	13	143	319	69	352
3	2314	5290	385	108	153	0	0	10	2	10	24	7	13	14	147	78	70	368	266
4	5051	385	111	154	1833	0	0	2	11	24	8	10	15	156	82	110	372	278	353
5	368	111	157	1886	192	0	0	11	24	8	10	4	152	86	114	178	283	369	1120
1	107	157	1926	195	203	0	0	24	9	10	5	8	83	119	180	113	373	1174	1965
9	151	1926	199	206	30	0	0	9	11	5	9	15	115	190	117	187	1176	2055	1956
10	1828	199	210	31	31	0	277	11	6	9	15	16	184	123	189	29	2055	2046	376
7	192	210	32	32	31	288	17	6	10	15	16	16	119	199	29	30	2046	392	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	160	4073	299	0	0	1	1	11	11	22	1	30	32	124	34	187	222
3	1	160	4164	303	402	0	0	1	12	11	22	7	30	33	128	471	188	233	0
4	153	4164	307	409	30	0	0	12	12	22	8	15	33	136	480	292	237	0	0
1	3966	308	414	31	31	0	8834	12	22	8	15	16	132	495	298	29	0	0	714
7	295	414	32	32	31	9111	17	22	9	15	16	16	484	307	29	30	0	750	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	2	1290	6	209	1669	1	1	2	3	6	1	120	12	35	207	1176	1750
1	1	3	1312	7	0	1739	1990	1	3	1	7	18	116	13	35	540	1178	1833	3836
2	3	1311	8	0	0	2070	0	3	2	7	18	11	14	36	552	335	1834	3996	2008
4	1244	9	0	0	16	0	0	2	8	17	11	12	36	566	345	16	3996	2099	2155
1	9	0	0	17	156	0	0	8	17	11	12	11	554	354	16	79	2098	2250	132
7	0	0	18	157	3961	0	0	17	12	12	11	11	347	17	83	32	2250	137	221
1	0	19	160	4073	1646	0	0	12	13	11	11	3	18	87	32	311	138	232	800
3	19	160	4164	1695	1301	0	0	13	12	11	4	11	84	33	321	249	236	842	4320
4	153	4164	1727	1337	2285	0	0	12	12	4	11	11	33	330	253	32	843	4501	589
1	3966	1727	1359	2224	144	0	0	12	5	11	11	13	324	262	32	23	4502	620	584
3	1634	1358	2267	145	3962	0	0	5	12	11	13	11	255	33	23	24	622	614	27
3	1287	2267	148	2213	379	0	0	12	12	13	11	11	33	24	24	32	616	28	539
3	2151	148	2256	387	16	0	8810	12	14	11	11	12	25	25	32	16	29	565	117
3	142	2256	393	17	1	9087	484	14	12	11	12	1	26	33	16	80	566	121	134
7	2142	393	18	2	1421	508	164	12	12	12	2	2	33	17	84	2	122	139	135
1	376	19	3	1468	29	170	1941	12	13	3	3	14	18	88	3	45	140	140	63
3	19	4	1494	30	243	2020	1942	13	4	1	14	8	85	4	46	26	141	65	1360
1	4	1493	31	246	1857	2021	8849	4	2	14	9	31	5	48	26	827	66	1422	0
3	1411	32	250	1910	5046	9127	0	2	15	9	31	2	47	27	836	162	1423	0	4376
3	32	250	1949	5173	1411	0	0	15	10	31	3	2	28	859	165	19	0	4561	1581
3	239	1949	5290	1457	183	0	0	10	31	1	3	9	848	175	19	11	4561	1655	334
3	1849	5290	1483	186	0	0	0	31	2	1	1	11	170	20	1	15	1657	350	25
2	5051	1482	191	0	30	0	0	2	2	2	11	15	21	2	15	51	354	26	165
1	1401	191	0	31	31	0	0	2	3	11	15	16	3	16	52	29	27	171	75
7	184	0	32	32	31	0	17	3	12	15	16	16	17	54	29	30	173	77	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	6035	192	1646	11797	0	1	1	11	5	3	1	30	244	135	34	1757	552
9	1	6035	197	1695	5046	0	10264	1	12	5	4	2	30	252	139	159	1758	579	2528
4	5772	197	1727	5173	762	10576	0	12	6	4	3	10	245	148	162	13	580	2636	1826
1	190	1727	5290	781	16	0	0	6	5	1	10	12	144	171	13	115	2636	1910	592
3	1634	5290	794	17	120	0	3378	5	2	10	12	13	166	14	119	82	1911	623	1253
7	5051	794	18	121	268	3503	101	2	11	12	13	30	15	125	86	351	625	1311	958
7	756	19	50	271	3	103	2895	11	13	13	30	3	121	91	360	112	1313	1003	1003
1	19	50	276	4	1	3006	904	13	14	30	4	1	88	369	116	75	1003	1051	213
4	49	276	5	2	0	944	581	14	30	4	2	8	362	122	79	9	1052	223	126
1	263	6	3	0	1857	608	0	30	5	3	9	31	118	83	10	827	226	131	0
3	6	4	0	1910	1411	0	0	5	4	9	31	2	80	11	836	162	132	0	4376
3	4	0	1949	1457	67	0	0	4	10	31	3	9	12	859	165	11	0	4561	305
3	0	1949	1483	33	503	0	1922	10	31	1	1	8	848	175	1	127	4561	319	227
2	1849	1482	34	513	762	2001	1491	31	2	2	9	10	170	2	131	27	324	238	566
1	1401	34	520	781	16	1556	0	2	3	9	10	12	3	139	27	115	242	594	477
3	34	520	794	17	249	0	3378	3	10	10	12	9	135	28	119	230	596	500	487
7	496	794	18	182	1611	3503	950	10	11	12	1	35	29	125	233	179	501	511	0
2	756	19	187	1659	260	993	0	11	13	2	35	9	121	241	181	196	512	0	2174
1	19	187	1690	263	210	0	2261	13	3	34	1	20	234	191	198	163	0	2270	465
3	179	1690	267	213	367	2346	6290	3	34	2	20	20	185	207	166	87	2270	487	897
3	1600	267	217	373	1833	6500	10710	34	3	19	20	10	200	176	91	164	488	941	517
3	255	217	378	1886	30	11032	0	3	19	19	10	15	171	96	167	28	941	543	308
3	209	378	1926	31	31	0	0	19	19	10	15	16	93	177	28	29	544	322	32
7	362	1926	32	32	31	0	17	19	11	15	16	16	172	29	29	30	327	33	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	3	0	1528	117	0	1	1	3	11	2	1	55	31	49	78	172	166
3	1	4	0	1578	3	0	0	1	4	11	3	3	53	32	50	3	174	173	315
3	4	0	1608	4	22	0	2391	4	12	1	4	1	32	52	4	75	175	330	547
4	0	1608	5	23	466	2479	468	12	2	4	2	8	51	5	79	9	335	574	126
1	1520	6	24	475	3870	490	531	2	5	3	9	2	6	83	10	10	575	131	10
3	6	25	482	3977	14	557	0	5	4	9	3	9	80	11	11	11	132	11	11
3	25	482	4062	15	5983	0	0	4	10	1	1	11	12	12	1	15	12	12	25
2	458	4062	16	6159	29	0	0	10	2	2	11	14	13	2	15	25	13	26	188
1	3869	17	6035	30	889	0	0	2	3	11	14	8	3	16	25	26	27	196	29
1	17	6035	31	916	890	0	9287	3	12	14	9	8	17	26	26	243	197	30	1622
3	5772	32	934	917	894	9572	1080	12	15	9	9	2	27	27	246	10	31	1699	562
3	32	933	935	921	16	1128	2446	15	10	9	3	12	28	255	11	20	1701	590	112
3	884	934	939	17	4154	2540	1092	10	10	1	12	11	248	12	20	79	592	116	290
7	888	938	18	4277	0	1141	0	10	2	12	11	11	13	21	83	32	117	303	221
1	889	19	2090	0	16	0	0	2	13	11	11	12	22	87	32	16	307	232	117
3	19	2090	0	17	27	0	0	13	12	11	12	13	84	33	16	82	236	121	998
7	1982	0	18	28	0	0	545	12	12	12	13	11	33	17	86	24	122	1046	2114
7	0	19	29	0	1379	571	0	12	13	13	11	11	18	91	24	32	1047	2209	539
1	19	30	0	1424	0	0	0	13	14	11	11	11	88	25	32	32	2209	565	37
3	30	0	1449	0	16	0	0	14	12	11	11	12	26	33	32	16	566	38	117
3	0	1448	0	17	620	0	0	12	12	11	12	2	33	33	16	233	39	121	506
7	1368	0	18	635	67	0	2016	12	12	12	3	9	33	17	235	11	122	531	507
1	0	19	645	33	1	2096	754	12	13	1	1	1	18	243	1	1	532	532	1
2	19	645	34	2	0	787	19	13	2	2	2	11	236	2	2	31	533	2	35
1	615	34	3	0	116	18	0	2	3	3	11	2	3	3	31	49	3	36	166
3	34	4	0	117	30	0	0	3	4	11	3	15	4	32	50	39	37	173	1388
3	4	0	120	31	31	0	3535	4	12	1	15	16	32	52	39	29	175	1452	54
7	0	120	32	32	31	3668	17	12	2	15	16	16	51	40	29	30	1452	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	1	1	89	228	227	74	579	1	1	20	2	3	1	70	67	281	107	107	682
1	1	89	68	230	56	606	0	1	20	3	4	1	67	71	53	75	108	717	637
4	86	68	234	58	3739	0	0	20	4	4	2	2	68	56	79	2	719	669	187
1	66	234	59	2016	67	0	0	4	5	3	3	9	54	83	3	11	671	195	50
3	226	59	2057	33	0	0	2889	5	4	1	1	11	80	4	1	15	196	51	25
2	58	2057	34	0	29	3000	0	4	2	2	11	14	5	2	15	25	52	26	188
1	1951	34	0	30	0	0	0	2	3	11	14	2	3	16	25	46	27	196	189
1	34	0	31	0	27	0	0	3	12	14	3	13	17	26	47	95	197	197	988
3	0	32	0	28	2394	0	0	12	15	1	13	3	27	49	99	395	198	1036	1805
7	32	0	29	2472	268	0	0	15	2	13	4	30	48	104	404	479	1037	1889	3828
4	0	30	2519	271	574	0	0	2	14	4	30	4	101	416	489	441	1890	3987	3803
1	30	2519	276	587	2699	0	5503	14	5	30	5	4	409	504	249	68	3986	3960	2628
9	2397	276	596	2785	27	5693	0	5	30	5	5	13	492	258	71	255	3959	2742	3815
9	263	596	2840	28	14	0	0	30	6	5	13	9	251	75	259	294	2741	3974	4505
7	567	2840	29	15	555	0	1927	6	6	13	1	1	72	268	300	1	3973	4692	1328
2	2702	30	16	566	16	2006	2467	6	14	2	2	12	261	309	2	664	4692	1389	3028
1	30	17	573	17	96	2562	5948	14	3	3	12	21	301	3	656	70	1391	3156	3669
7	17	573	18	96	173	6147	80	3	4	12	21	11	4	674	73	512	3156	3825	1858
7	546	19	99	175	0	82	2192	4	13	21	11	11	663	77	524	32	3824	1945	1859
1	19	99	179	0	97	2274	0	13	21	11	11	22	74	538	32	124	1946	1946	222
3	96	179	0	97	43	0	0	21	12	11	22	9	527	33	128	94	1947	233	291
4	171	0	100	1	22	0	473	12	12	22	1	1	33	136	98	1	237	304	292
2	0	100	2	23	2467	495	839	12	22	2	2	2	132	103	2	2	308	305	2
1	97	3	24	2551	1578	874	0	22	3	3	3	2	100	3	3	19	309	3	407
3	3	25	2599	1628	30	0	0	3	4	1	3	15	4	4	19	39	4	425	388
3	25	2599	1659	31	31	0	0	4	2	1	15	16	5	20	39	29	427	405	54
7	2470	1659	32	32	31	0	17	2	2	15	16	16	21	40	29	30	408	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	3	3008	638	117	0	1	1	3	3	9	1	55	3	11	78	468	50
3	1	4	3068	652	0	0	0	1	4	1	1	11	53	4	1	15	469	51	25
2	4	3068	662	0	27	0	0	4	2	2	11	13	5	2	15	23	52	26	26
1	2925	662	0	28	0	0	0	2	3	11	13	11	3	16	23	24	27	27	27
7	632	0	29	0	3	0	0	3	12	13	11	3	17	24	24	311	28	28	2456
1	0	30	0	4	1904	0	0	12	14	11	4	4	25	25	321	4	29	2561	1981
4	30	0	5	1957	0	0	0	14	12	4	5	8	26	330	5	113	2561	2071	201
8	0	6	1998	0	199	0	0	12	5	5	9	9	324	6	117	18	2071	210	202
11	6	1998	0	202	173	0	0	5	6	9	1	11	7	123	18	15	212	211	396
6	1892	0	206	175	0	0	0	6	10	2	11	11	119	19	15	32	213	413	121
1	0	206	179	0	3	0	0	10	3	11	11	3	20	16	32	311	415	125	800
3	199	179	0	4	1	0	0	3	12	11	4	1	17	33	321	75	126	842	994
4	171	0	5	2	1775	0	581	12	12	4	2	8	33	330	79	9	843	1042	126
1	0	6	3	1826	889	608	5922	12	5	3	9	8	324	83	10	243	1043	131	587
3	6	4	1862	916	890	6119	0	5	4	9	9	2	80	11	246	10	132	617	562
3	4	1862	934	917	67	0	1080	4	10	9	3	9	12	255	11	11	619	590	11
3	1764	933	935	33	0	1128	2906	10	10	1	1	11	248	12	1	15	592	12	25
2	884	934	34	0	16	3017	0	10	2	2	11	12	13	2	15	16	13	26	16
1	888	34	0	17	27	0	0	2	3	11	12	13	3	16	16	82	27	17	998
7	34	0	18	28	173	0	545	3	12	12	13	11	17	17	86	24	18	1046	2114
7	0	19	29	175	0	571	2522	12	13	13	11	11	18	91	24	32	1047	2209	539
1	19	30	179	0	4171	2620	0	13	14	11	11	22	88	25	32	124	2209	565	222
3	30	179	0	4293	185	0	0	14	12	11	22	9	26	33	128	94	566	233	291
4	171	0	4395	188	889	0	7430	12	12	22	1	2	33	136	98	12	237	304	502
2	0	4395	193	916	67	7677	0	12	22	2	3	9	132	103	12	11	308	527	51
1	4193	193	934	33	2965	0	6025	22	3	1	1	2	100	13	1	12	528	52	12
2	186	933	34	3057	14	6226	4793	3	2	2	3	9	14	2	12	11	53	13	51
1	884	34	3123	15	1	4962	0	2	3	1	1	1	3	13	1	1	14	52	1
2	34	3123	16	2	622	0	99	3	2	2	2	2	14	2	2	2	53	2	2
1	2985	17	3	637	30	101	0	2	3	3	3	15	3	3	3	39	3	3	285
3	17	4	647	31	31	0	8898	3	4	1	15	16	4	4	39	29	4	297	54
7	4	647	32	32	31	9176	17	4	2	15	16	16	5	40	29	30	302	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	297	526	273	1366	594	1	1	30	22	1	1	131	150	172	224	1029	896
4	1	298	533	276	2196	621	10981	1	30	22	2	5	127	159	175	338	1029	940	1627
5	285	533	281	2266	52	11305	0	30	22	3	6	9	155	185	348	44	940	1705	2275
5	508	281	2312	54	0	0	0	22	4	6	1	11	179	357	45	15	1707	2378	172
2	268	2312	56	0	0	0	0	4	7	2	11	11	350	47	15	32	2378	179	121
1	2198	56	0	0	16	0	0	7	3	11	11	12	46	16	32	16	181	125	117
3	55	0	0	17	1	0	0	3	12	11	12	1	17	33	16	80	126	121	134
7	0	0	18	2	435	0	164	12	12	12	2	11	33	17	84	31	122	139	501
1	0	19	3	444	4409	170	0	12	13	3	11	2	18	88	31	49	140	526	166
3	19	4	449	4527	188	0	0	13	4	11	3	32	85	32	50	279	527	173	3538
3	4	449	4635	191	2048	0	0	4	12	1	32	22	32	52	285	280	175	3687	678
1	2199	4635	196	2116	424	0	0	12	2	32	22	2	51	294	286	261	3686	713	2691
4	0	196	2158	433	67	0	0	2	32	22	3	9	287	295	265	11	715	2806	625
1	189	2158	438	33	5983	0	3180	32	22	1	1	11	288	274	1	15	2806	656	25
2	2043	438	34	6159	692	3301	0	22	2	2	11	20	267	2	15	101	658	26	177
1	416	34	6035	708	231	0	0	2	3	11	20	10	3	16	105	164	27	184	1373
1	34	6035	721	234	248	0	4888	3	12	19	10	4	17	110	167	178	186	1435	2193
3	5772	721	238	251	43	5062	3576	12	19	10	5	9	107	177	180	69	1436	2292	350
9	688	238	255	1	22	3709	0	19	11	5	1	1	172	190	72	1	2292	366	111
2	461	255	2	23	3948	0	839	11	6	2	2	8	184	76	2	9	370	115	52
1	2361	3	24	4057	2066	874	8761	6	3	3	9	2	73	3	10	10	116	53	10
3	3	25	4148	2135	30	9036	6916	3	4	9	3	15	4	11	11	39	54	11	53
3	25	4148	2178	31	31	7143	3269	4	10	1	15	16	12	12	39	29	12	54	54
7	3950	2178	32	32	31	3392	17	10	2	15	16	16	13	40	29	30	55	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	160	4073	40	0	0	1	1	11	11	3	1	30	32	311	34	187	800
3	1	160	4164	42	0	0	0	1	12	11	4	4	30	33	321	4	188	842	1981
4	153	4164	43	0	3672	0	0	12	12	4	5	5	33	330	5	5	843	2071	5
5	3966	43	0	3776	555	0	0	12	5	5	6	1	324	6	6	52	2071	6	1291
5	43	0	3862	566	67	0	0	5	6	6	2	9	7	7	54	304	7	1351	3136
1	0	3862	573	33	5983	0	2468	6	7	3	1	11	8	57	312	15	1353	3269	4335
2	3679	573	34	6159	29	2563	0	7	4	2	11	14	55	321	15	25	3269	4517	188
1	546	34	6035	30	3410	0	0	4	3	11	14	10	313	16	25	419	4518	196	1287
1	34	6035	31	3506	30	0	0	3	12	14	10	15	17	26	428	28	197	1346	1288
3	5772	32	3579	31	31	0	0	12	15	10	15	16	27	441	28	29	1348	1347	32
7	32	3579	32	32	31	0	17	15	11	15	16	16	433	29	29	30	1349	33	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	2587	146	16	0	0	1	1	11	11	12	1	30	32	16	34	187	117
3	1	2587	149	17	293	0	122	1	12	11	12	4	30	33	16	295	188	121	2107
7	2460	149	18	297	3250	125	10267	12	12	12	5	5	33	17	301	5	122	2202	2427
4	143	19	302	3341	52	10579	0	12	13	5	6	9	18	310	6	44	2202	2531	1366
5	19	303	3410	54	333	0	0	13	6	6	1	19	302	7	45	47	2531	1428	1173
2	290	3410	56	339	0	0	3628	6	7	2	19	10	8	47	48	313	1429	1229	1171
1	3260	56	343	0	2077	3764	0	7	3	18	10	2	46	50	323	286	1232	1227	4352
3	55	343	0	2146	16	0	0	3	18	10	3	12	49	332	291	20	1230	4535	1869
3	329	0	2189	17	2669	0	3134	18	11	1	12	2	326	300	20	233	4535	1956	864
7	0	2189	18	2755	748	3254	0	11	2	12	3	5	293	21	235	97	1956	908	0
9	2074	19	2807	767	606	0	0	2	13	1	6	9	22	243	101	44	908	0	171
4	19	2807	779	620	1778	0	0	13	2	6	1	2	236	106	45	12	0	178	386
14	2672	779	630	1829	1223	0	0	2	7	2	3	10	103	47	12	13	180	403	13
1	741	630	1865	1256	249	0	0	7	3	1	10	9	46	13	13	14	406	14	14
3	599	1865	1278	182	333	0	0	3	2	10	1	19	14	14	14	47	15	15	68
2	1767	1277	187	339	2360	0	8644	2	11	2	19	10	15	15	48	313	16	70	1171
1	1214	187	343	2436	27	8918	0	11	3	18	10	13	16	50	323	62	71	1227	1111
3	179	343	2482	28	0	0	0	3	18	10	13	5	49	332	64	476	1230	1163	3588
7	329	2482	29	0	76	0	0	18	11	13	6	19	326	67	486	277	1165	3740	2911
4	2359	30	0	77	5264	0	0	11	14	6	19	10	65	501	283	313	3739	3034	4093
1	30	0	79	5391	209	0	0	14	7	18	10	33	489	292	323	328	3035	4260	0
3	0	79	5513	212	0	0	0	7	18	10	33	4	285	332	338	274	4263	0	3824
7	77	5513	89	0	4513	0	0	18	11	20	5	8	326	347	279	113	0	3983	2852
8	5272	89	0	4630	30	0	0	11	20	5	9	15	340	288	117	187	3982	2974	1956
11	86	0	4738	31	96	0	0	20	6	9	15	21	281	123	189	191	2974	2046	2306
7	0	4738	32	96	31	0	285	6	10	15	21	16	119	199	193	192	2046	2409	390
7	4524	290	99	32	31	297	286	10	35	21	16	16	584	203	194	30	2409	407	391
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	1	1	403	17	1012	0	2699	1	1	5	12	4	1	135	85	295	233	230	2349
7	1	403	18	1042	16	2804	1285	1	6	12	5	12	131	90	301	81	234	2454	1189
9	385	19	178	17	1	1339	145	6	13	5	12	1	87	310	85	80	2454	1245	359
7	19	178	18	2	405	151	164	13	6	12	2	2	302	90	84	2	1248	375	135
1	170	19	3	412	1221	170	450	6	13	3	3	22	87	88	3	93	379	140	322
3	19	4	417	1254	6	471	0	13	4	1	22	6	85	4	97	203	141	338	544
4	4	417	1276	7	3161	0	1637	4	2	22	7	7	5	102	206	7	342	570	521
5	397	1275	8	3250	93	1706	5325	2	22	7	8	9	99	215	8	152	571	547	280
5	1212	9	3320	93	355	5507	0	22	8	8	1	11	208	9	155	15	548	292	2004
2	9	3321	96	361	249	0	383	8	9	2	11	9	10	164	15	231	297	2095	500
1	3172	96	365	182	1	400	0	9	3	11	1	1	160	16	30	1	2094	525	34
2	93	365	187	2	5863	0	438	3	12	2	2	11	17	31	2	31	526	35	35
1	350	187	3	6028	3295	458	0	12	3	3	11	11	31	3	31	32	36	36	36
3	179	4	6175	3387	1527	0	0	3	4	11	11	11	4	32	32	32	37	37	37
3	4	6175	3456	1577	786	0	0	4	12	11	11	11	32	33	32	32	38	38	37
3	5906	3456	1607	807	1997	0	0	12	12	11	11	11	33	33	32	32	39	38	37
3	3301	1607	822	2060	183	0	0	12	12	11	11	9	33	33	32	231	39	38	505
3	1519	822	2102	186	22	0	0	12	12	11	1	1	33	33	30	1	39	530	34
6	784	2102	191	23	344	0	1380	12	12	2	2	8	33	31	2	9	531	35	52
1	1994	191	24	350	0	1440	3469	12	3	3	9	2	31	3	10	10	36	53	10
3	184	25	354	0	0	3597	0	3	4	9	3	22	4	11	11	93	54	11	162
3	25	354	0	0	16	0	0	4	10	1	22	12	12	12	97	147	12	168	1506
4	340	0	0	17	1425	0	0	10	2	22	12	18	13	102	151	228	170	1576	1241
7	0	0	18	1472	6	0	1953	2	22	12	18	6	99	160	231	257	1578	1299	643
2	0	19	1205	7	1	2032	1498	22	13	17	7	1	156	239	261	36	1301	675	1456
2	19	1204	8	2	2077	1564	430	13	17	7	2	2	232	270	36	2	677	1524	43
1	1140	9	3	2146	30	450	9265	17	8	3	3	15	263	37	3	39	1526	44	285
3	9	4	2189	31	31	9550	4449	8	4	1	15	16	37	4	39	29	45	297	54
7	4	2189	32	32	31	4609	17	4	2	15	16	16	5	40	29	30	302	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	24	1594	14	1077	4769	1	1	3	3	9	1	55	3	11	78	468	50
3	1	25	1624	15	1	4937	4770	1	4	1	1	1	53	4	1	1	469	51	1
2	25	1624	16	2	2360	4938	99	4	2	2	2	10	5	2	2	65	52	2	482
1	1536	17	3	2436	97	101	0	2	3	3	10	22	3	3	68	165	3	505	790
3	17	4	2482	97	1	0	0	3	4	10	22	1	4	72	168	172	506	832	965
4	4	2482	100	2	405	0	255	4	11	22	2	2	69	178	175	2	833	1011	514
1	2359	100	3	412	733	266	450	11	22	3	3	22	173	185	3	93	1011	540	322
3	97	4	417	751	1	471	0	22	4	1	22	1	179	4	97	172	541	338	513
4	4	417	763	2	2077	0	0	4	2	22	2	2	5	102	175	2	342	539	514
1	397	763	3	2146	6	0	9265	2	22	3	3	6	99	185	3	35	540	540	935
3	726	4	2189	7	262	9550	0	22	4	1	7	7	179	4	35	7	541	980	66
4	4	2189	8	265	333	0	576	4	2	7	8	19	5	36	8	225	980	68	803
5	2074	9	269	339	5264	603	0	2	8	8	19	10	36	9	228	313	69	845	804
1	9	269	343	5391	16	0	0	8	9	18	10	12	10	236	323	115	846	846	1074
3	257	343	5513	17	318	0	0	9	18	10	12	36	229	332	119	217	847	1126	782
7	329	5513	18	324	1324	0	338	18	11	12	36	22	326	125	220	288	1128	824	1230
1	5272	19	328	1363	22	355	8089	11	13	35	22	1	121	228	293	172	825	1288	1272
4	19	328	1385	23	382	8349	1777	13	36	22	2	20	221	302	175	171	1290	1331	2530
1	314	1384	24	390	75	1851	0	35	22	3	20	2	295	185	174	58	1333	2638	333
3	1310	25	396	76	561	0	6386	22	4	19	3	2	179	184	60	19	2638	349	92
3	25	396	78	572	0	6596	0	4	19	1	3	2	178	63	19	19	353	95	387
3	378	78	578	0	43	0	0	19	2	1	3	9	61	20	19	11	96	404	334
3	76	578	0	1	1	0	0	2	2	1	1	1	21	20	1	1	407	350	1
2	550	0	2	2	251	0	2	2	2	2	2	8	21	2	2	9	354	2	52
1	0	3	3	254	247	2	249	2	3	3	9	2	3	3	10	10	3	53	10
3	3	4	258	250	27	260	582	3	4	9	3	13	4	11	11	95	54	11	208
3	4	258	254	28	527	609	4461	4	10	1	13	20	12	12	99	206	12	217	1840
7	246	254	29	538	75	4621	0	10	2	13	20	2	13	104	209	58	219	1925	1255
1	243	30	545	76	43	0	612	2	14	19	3	9	101	218	60	11	1926	1313	87
3	30	545	78	1	1	639	232	14	19	1	1	1	211	63	1	1	1315	90	1
2	519	78	2	2	243	243	2	19	2	2	2	8	61	2	2	9	91	2	52
1	76	3	3	246	27	2	236	2	3	3	9	13	3	3	10	284	3	53	689
3	3	4	250	28	241	247	0	3	4	9	13	8	4	11	289	63	54	724	690
3	4	250	29	244	231	0	0	4	10	13	9	10	12	298	65	27	726	725	142
3	239	30	248	234	30	0	0	10	14	9	10	15	291	68	27	28	727	148	31
3	30	248	238	31	31	0	220	14	10	10	15	16	66	28	28	29	150	32	32
7	237	238	32	32	31	231	17	10	11	15	16	16	29	29	29	30	33	33	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	3	2146	2762	117	9265	1	1	3	3	3	1	55	3	3	78	468	3
3	1	4	2189	2847	160	9550	0	1	4	1	4	9	53	4	4	126	469	4	774
4	4	2189	2903	161	0	0	0	4	2	4	1	20	5	5	130	163	5	815	1931
1	2074	2903	164	0	2360	0	0	2	5	2	20	10	6	138	166	164	816	2019	307
3	2765	164	0	2436	27	0	0	5	3	19	10	13	134	176	167	62	2019	321	1703
3	157	0	2482	28	2841	0	0	3	19	10	13	8	171	177	64	63	326	1786	97
3	0	2482	29	2930	2366	0	0	19	11	13	9	10	172	67	65	27	1787	100	142
3	2359	30	2989	2443	30	0	0	11	14	9	10	15	65	68	27	28	101	148	31
3	30	2989	2489	31	31	0	9944	14	10	10	15	16	66	28	28	29	150	32	32
7	2850	2489	32	32	31	10247	17	10	11	15	16	16	29	29	29	30	33	33	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	343	1829	0	479	0	1	1	18	3	3	1	254	191	3	584	583	2225
3	1	343	1865	0	1521	0	0	1	18	1	4	11	247	201	4	249	585	2325	588
4	329	1865	0	1570	1322	0	0	18	2	4	11	20	194	5	253	101	2325	619	4276
1	1767	0	1601	1361	30	0	0	2	5	11	20	15	6	262	105	102	621	4452	178
3	0	1601	843	31	31	0	963	5	12	19	15	16	255	110	106	29	4453	185	179
